TimeStep,InitialEnergy,FinalEnergy,RelativeError
1.777,-3223150000000000.0,6.29951e+24,1954457596.830166
1.778,-3351000000000000.0,6.5365e+24,1950611758.6842732
1.779,-4053350000000000.0,7.34605e+24,1812340410.7844992
1.78,-4187330000000000.0,8.26475e+24,1973751771.2211194
1.781,-3487490000000000.0,5.96402e+24,1710118166.2133768
1.782,-3291150000000000.0,5.28806e+24,1606751440.4664476
1.783,-3701600000000000.0,6.77342e+24,1829862763.0488436
1.784,-3316350000000000.0,5.63761e+24,1699944216.7793963
1.785,-4301730000000000.0,1.0861e+25,2524798163.599698
1.786,-2933700000000000.0,3.96152e+24,1350349389.1446638
1.787,-4049720000000000.0,9.57986e+24,2365561076.8274646
1.788,-3478480000000000.0,6.44405e+24,1852547665.4971366
1.789,-2812080000000000.0,4.1446e+24,1473855652.3328214
1.79,-4117510000000000.0,7.85089e+24,1906708181.4294343
1.791,-3514630000000000.0,5.73546e+24,1631881593.0879295
1.792,-3283680000000000.0,5.8783e+24,1790156167.252497
1.793,-3559890000000000.0,6.64909e+24,1867779623.404063
1.7939999999999998,-3806450000000000.0,7.54688e+24,1982655756.3626082
1.795,-3627370000000000.0,6.44173e+24,1775867916.321569
1.7959999999999998,-3610400000000000.0,6.9987e+24,1938483271.5517392
1.797,-3551190000000000.0,6.72237e+24,1892990801.2669525
1.7979999999999998,-3934600000000000.0,7.20496e+24,1831179790.5592945
1.799,-3703560000000000.0,6.67831e+24,1803213665.6901898
1.7999999999999998,-3187530000000000.0,5.60163e+24,1757357578.8110325
1.801,-3319980000000000.0,6.11583e+24,1842128568.0395603
1.8019999999999998,-3609620000000000.0,6.34894e+24,1758894289.0414004
1.803,-3917230000000000.0,7.21467e+24,1841778502.6452951
1.8039999999999998,-3030460000000000.0,5.63965e+24,1860988101.8163776
1.805,-3341850000000000.0,6.15289e+24,1841162829.9719765
1.8059999999999998,-3298750000000000.0,5.35622e+24,1623712013.125805
1.807,-3612900000000000.0,7.04169e+24,1949040937.6436934
1.8079999999999998,-3956180000000000.0,7.98521e+24,2018414228.866275
1.809,-3483460000000000.0,6.06896e+24,1742221814.9436076
1.8099999999999998,-3114950000000000.0,5.06661e+24,1626546173.4907303
1.811,-3910150000000000.0,7.96398e+24,2036745394.3992302
1.8119999999999998,-3453390000000000.0,6.19263e+24,1793203201.3335853
1.813,-3061450000000000.0,5.21052e+24,1701977821.9671886
1.8139999999999998,-3668070000000000.0,7.26434e+24,1980425674.4467988
1.815,-2904060000000000.0,5.91696e+24,2037478565.4924693
1.8159999999999998,-4490020000000000.0,1.01992e+25,2271526631.1709123
1.817,-3536100000000000.0,6.09345e+24,1723212014.23492
1.8179999999999998,-3691240000000000.0,7.54219e+24,2043267304.128488
1.819,-3502670000000000.0,6.31134e+24,1801865435.0831423
1.8199999999999998,-3408060000000000.0,5.98724e+24,1756788320.4544697
1.821,-3611430000000000.0,7.90427e+24,2188681492.81903
1.8219999999999998,-3414480000000000.0,5.92668e+24,1735748929.094468
1.823,-3087370000000000.0,8.20568e+24,2657822030.7534795
1.8239999999999998,-3631260000000000.0,6.93292e+24,1909232608.965279
1.825,-3359120000000000.0,6.11796e+24,1821298436.3044844
1.8259999999999998,-4247730000000000.0,7.9993e+24,1883194083.4864104
1.827,-2838410000000000.0,5.12874e+24,1806905980.051652
1.8279999999999998,-3181290000000000.0,5.37878e+24,1690754380.5127134
1.829,-4445530000000000.0,9.52732e+24,2143123543.0748482
1.8299999999999998,-3553810000000000.0,6.24365e+24,1756889086.2352824
1.831,-3242720000000000.0,5.30936e+24,1637316821.447032
1.8319999999999999,-3268100000000000.0,5.35366e+24,1638156728.150332
1.833,-3221030000000000.0,5.58294e+24,1733277865.5340157
1.8339999999999999,-4258870000000000.0,9.48348e+24,2226759681.384703
1.835,-2869430000000000.0,4.7553e+24,1657228091.5963902
1.8359999999999999,-3897890000000000.0,7.36905e+24,1890522822.321279
1.837,-3965030000000000.0,7.35397e+24,1854707279.3812482
1.8379999999999999,-3347020000000000.0,5.41472e+24,1617773423.3279216
1.839,-3813500000000000.0,7.95625e+24,2086338010.7023733
1.8399999999999999,-4177510000000000.0,8.00994e+24,1917395770.2501035
1.841,-3329760000000000.0,5.84252e+24,1754636971.832733
1.8419999999999999,-4114170000000000.0,8.13186e+24,1976549341.4502
1.843,-4437720000000000.0,9.42142e+24,2123031647.8817322
1.8439999999999999,-4287390000000000.0,9.23273e+24,2153461664.1563725
1.845,-3822890000000000.0,8.12895e+24,2126388675.5368032
1.8459999999999999,-3735020000000000.0,7.06077e+24,1890423613.1894927
1.847,-4084220000000000.0,8.82274e+24,2160201948.9851723
1.8479999999999999,-3576670000000000.0,8.81791e+24,2465396584.973361
1.849,-3614120000000000.0,6.69026e+24,1851144954.681671
1.8499999999999999,-3056170000000000.0,5.44326e+24,1781072388.9888883
1.851,-3430260000000000.0,6.49907e+24,1894628979.561392
1.8519999999999999,-3531880000000000.0,7.24359e+24,2050916226.9193406
1.853,-3105080000000000.0,6.04645e+24,1947276721.7286124
1.8539999999999999,-3068860000000000.0,7.85613e+24,2559950601.548738
1.855,-3320830000000000.0,6.86473e+24,2067172966.794696
1.8559999999999999,-3515980000000000.0,7.851e+24,2232947856.2210197
1.857,-3052530000000000.0,7.01065e+24,2296668666.009025
1.8579999999999999,-3365250000000000.0,6.48088e+24,1925824233.9693186
1.859,-2931950000000000.0,5.2977e+24,1806886203.0157235
1.8599999999999999,-3586540000000000.0,6.88235e+24,1918938588.0504723
1.861,-4375480000000000.0,9.28978e+24,2123145347.3391445
1.8619999999999999,-3494050000000000.0,6.88075e+24,1969276342.2086263
1.863,-3455860000000000.0,7.04179e+24,2037637521.038427
1.8639999999999999,-3450100000000000.0,6.83766e+24,1981872990.1887193
1.865,-3801560000000000.0,8.34493e+24,2195133051.642368
1.8659999999999999,-2878850000000000.0,4.56575e+24,1585963146.0058184
1.867,-3682210000000000.0,7.20799e+24,1957517361.498179
1.8679999999999999,-3514090000000000.0,7.37677e+24,2099197801.8531368
1.869,-3856170000000000.0,7.6713e+24,1989357316.67851
1.8699999999999999,-4137160000000000.0,9.0643e+24,2190947414.201327
1.871,-3411830000000000.0,6.95114e+24,2037364113.5143983
1.8719999999999999,-3165890000000000.0,6.20402e+24,1959644840.207932
1.873,-3323620000000000.0,8.67275e+24,2609428876.7439175
1.8739999999999999,-3121890000000000.0,5.32542e+24,1705832045.050239
1.875,-3336460000000000.0,6.14527e+24,1841853342.5656118
1.876,-4604690000000000.0,1.14017e+25,2476105884.349368
1.877,-3080800000000000.0,5.41555e+24,1757838874.019995
1.878,-3334900000000000.0,6.68055e+24,2003223485.9620678
1.879,-3045100000000000.0,5.07962e+24,1668129126.4802797
1.88,-3481160000000000.0,7.41075e+24,2128816257.650082
1.881,-3168460000000000.0,5.61659e+24,1772656117.8517194
1.882,-3544800000000000.0,6.49746e+24,1832955315.8273528
1.883,-3488200000000000.0,6.74208e+24,1932824953.6976662
1.884,-3205350000000000.0,5.59035e+24,1744068511.4590762
1.885,-3908990000000000.0,8.37324e+24,2142046923.6066067
1.886,-3613260000000000.0,7.29222e+24,2018183026.8547685
1.887,-2930170000000000.0,5.4607e+24,1863612009.8595543
1.888,-3644040000000000.0,7.3166e+24,2007826479.3042996
1.889,-3043370000000000.0,5.63999e+24,1853205493.5953796
1.89,-3267620000000000.0,6.37738e+24,1951689609.950857
1.891,-3776600000000000.0,7.57802e+24,2006572049.9329028
1.892,-4061600000000000.0,8.01044e+24,1972237542.8554265
1.893,-3835810000000000.0,9.96003e+24,2596591073.0291147
1.894,-3009260000000000.0,4.91291e+24,1632597383.7452598
1.895,-3690420000000000.0,7.60985e+24,2062055268.422136
1.896,-2865110000000000.0,5.43581e+24,1897243038.789125
1.897,-3467760000000000.0,7.26778e+24,2095814013.5037487
1.898,-3358060000000000.0,6.74373e+24,2008222010.1362274
1.899,-3876340000000000.0,7.7957e+24,2011098098.6900892
1.9,-3457480000000000.0,7.06052e+24,2042100027.6089752
1.901,-3873960000000000.0,9.34646e+24,2412637199.1125255
1.902,-3212640000000000.0,6.40892e+24,1994907615.921062
1.903,-3140950000000000.0,6.21802e+24,1979662205.1102216
1.904,-4234720000000000.0,1.03015e+25,2432628368.400914
1.905,-3031600000000000.0,6.22096e+24,2052038528.5102258
1.906,-3121020000000000.0,5.47649e+24,1754711601.6946447
1.907,-3449220000000000.0,7.24725e+24,2101127212.369527
1.908,-3212840000000000.0,5.99518e+24,1866006400.3227172
1.909,-2856970000000000.0,4.82634e+24,1689321204.932838
1.91,-4445590000000000.0,9.34854e+24,2102879483.813305
1.911,-3300750000000000.0,6.3609e+24,1927107476.573733
1.912,-2668520000000000.0,4.70701e+24,1763902838.527918
1.913,-3312430000000000.0,6.19464e+24,1870119520.5068274
1.914,-3429800000000000.0,6.4419e+24,1878214474.1471221
1.915,-3075300000000000.0,5.69407e+24,1851549443.3308294
1.916,-3646520000000000.0,7.35781e+24,2017762141.3420246
1.917,-3306400000000000.0,7.92815e+24,2397819381.595209
1.918,-3543940000000000.0,6.80006e+24,1918785307.7489855
1.919,-3397450000000000.0,7.02963e+24,2069090053.8337429
1.92,-4046840000000000.0,9.66809e+24,2389046763.4121537
1.9209999999999998,-3368660000000000.0,7.17261e+24,2129217553.3798778
1.922,-3707620000000000.0,9.29423e+24,2506791419.75381
1.9229999999999998,-3515950000000000.0,7.53888e+24,2144194315.4811504
1.924,-3931200000000000.0,8.91793e+24,2268500713.250712
1.9249999999999998,-3365900000000000.0,6.63374e+24,1970866633.9956326
1.926,-3082320000000000.0,5.614e+24,1821355343.7288535
1.9269999999999998,-3312400000000000.0,6.80002e+24,2052898201.7003984
1.928,-3455730000000000.0,7.55805e+24,2187106632.594482
1.9289999999999998,-3316480000000000.0,7.16615e+24,2160769853.373601
1.93,-3430940000000000.0,6.58059e+24,1918013723.1869226
1.9309999999999998,-3427840000000000.0,7.21332e+24,2104333925.570575
1.932,-3495330000000000.0,7.28669e+24,2084693005.6662261
1.9329999999999998,-3777190000000000.0,6.98085e+24,1848159611.7159023
1.934,-3061300000000000.0,5.85945e+24,1914039788.018587
1.9349999999999998,-3778860000000000.0,1.03047e+25,2726933520.6329055
1.936,-3609400000000000.0,7.69738e+24,2132592675.6827729
1.9369999999999998,-3620170000000000.0,6.92993e+24,1914255408.8952093
1.938,-3059290000000000.0,6.43481e+24,2103367122.1294124
1.9389999999999998,-3419190000000000.0,6.81829e+24,1994124340.3903234
1.94,-3341280000000000.0,1.38801e+25,4154126563.2755356
1.9409999999999998,-3742710000000000.0,7.98472e+24,2133406008.9461138
1.942,-3622210000000000.0,8.32895e+24,2299411133.982351
1.9429999999999998,-3518880000000000.0,7.34388e+24,2086993589.8691854
1.944,-3246620000000000.0,6.16059e+24,1897539596.0249798
1.9449999999999998,-3806820000000000.0,1.08232e+25,2843107896.8290653
1.946,-3589220000000000.0,7.55e+24,2103521100.2917683
1.9469999999999998,-3176770000000000.0,5.80012e+24,1825791606.939366
1.948,-3488900000000000.0,8.50946e+24,2439009430.9062743
1.9489999999999998,-3605820000000000.0,7.59515e+24,2106358610.1374502
1.95,-3882750000000000.0,8.57739e+24,2209101797.4071856
1.9509999999999998,-3336060000000000.0,7.2945e+24,2186561393.7807055
1.952,-2842140000000000.0,4.79014e+24,1685399031.3081481
1.9529999999999998,-3121880000000000.0,6.75892e+24,2165015952.926403
1.954,-3993900000000000.0,9.60727e+24,2405485866.9455667
1.9549999999999998,-4269920000000000.0,9.40094e+24,2201666542.7619066
1.956,-4281750000000000.0,1.06184e+25,2479920594.215391
1.9569999999999999,-2615310000000000.0,4.34367e+24,1660862384.4268212
1.958,-4067820000000000.0,1.08359e+25,2663810100.758593
1.9589999999999999,-2978030000000000.0,6.11628e+24,2053800667.8838127
1.96,-3626330000000000.0,7.54013e+24,2079272984.9810498
1.9609999999999999,-2724280000000000.0,4.86627e+24,1786259122.6761858
1.962,-2819880000000000.0,5.19907e+24,1843720301.1546166
1.9629999999999999,-3089990000000000.0,7.26473e+24,2351052917.0288544
1.964,-3516040000000000.0,7.95708e+24,2263080056.9720592
1.9649999999999999,-3613790000000000.0,8.12346e+24,2247905939.0871606
1.966,-3483270000000000.0,7.46644e+24,2143514572.0783257
1.9669999999999999,-2957010000000000.0,5.71471e+24,1932597455.8614984
1.968,-3825750000000000.0,9.78486e+24,2557631837.8947268
1.9689999999999999,-4061720000000000.0,1.0485e+25,2581418710.3152657
1.97,-3247250000000000.0,6.20711e+24,1911497421.894603
1.9709999999999999,-3435000000000000.0,7.4027e+24,2155080059.224163
1.972,-3910080000000000.0,8.76514e+24,2241677920.633358
1.9729999999999999,-3229350000000000.0,6.36175e+24,1969978479.6412127
1.974,-3867410000000000.0,9.45744e+24,2445419545.346216
1.9749999999999999,-3191460000000000.0,6.09611e+24,1910132040.8814337
1.976,-2593490000000000.0,5.25687e+24,2026948244.4865763
1.9769999999999999,-3607610000000000.0,7.90095e+24,2190078751.1974993
1.978,-3889610000000000.0,7.938e+24,2040821574.3711092
1.9789999999999999,-3595820000000000.0,7.6368e+24,2123799301.2986798
1.98,-3702370000000000.0,8.02884e+24,2168567702.2292128
1.9809999999999999,-4043290000000000.0,9.52398e+24,2355502574.399385
1.982,-3453740000000000.0,8.42734e+24,2440062078.631785
1.9829999999999999,-3655850000000000.0,8.55097e+24,2338982727.3153577
1.984,-4078660000000000.0,1.15492e+25,2831616267.12662
1.9849999999999999,-3396350000000000.0,7.19984e+24,2119875749.9658015
1.986,-3857730000000000.0,8.80507e+24,2282448487.545196
1.9869999999999999,-3169600000000000.0,6.39055e+24,2016200783.4331145
1.988,-3781590000000000.0,8.65589e+24,2288955175.9396415
1.9889999999999999,-3222990000000000.0,6.87087e+24,2131831002.6475384
1.99,-3464120000000000.0,7.41519e+24,2140569611.7525144
1.9909999999999999,-3891180000000000.0,8.31291e+24,2136346816.10493
1.992,-3949070000000000.0,9.45839e+24,2395093022.901359
1.9929999999999999,-3416270000000000.0,7.86007e+24,2300775408.096043
1.994,-3623380000000000.0,7.99824e+24,2207397513.8195224
1.9949999999999999,-3913320000000000.0,9.20249e+24,2351581267.034978
1.996,-3163010000000000.0,6.02176e+24,1903806817.9243855
1.9969999999999999,-4886860000000000.0,1.28547e+25,2630462097.315426
1.998,-3814180000000000.0,8.83885e+24,2317365725.742933
1.9989999999999999,-3584030000000000.0,7.58085e+24,2115174818.1750793
2.0,-3410860000000000.0,7.17663e+24,2104052937.7959988
