TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.031800000000000016,-3839525210923560.0,7.28184757919763e+16,923645.4045938535,19.9654896873201
0.03190000000000001,-3517943382409120.0,5.90800731590956e+16,749384.3251258704,17.793923817681517
0.032000000000000015,-3444995122612370.0,1.49407644597216e+16,189511.1152292242,5.336947928214158
0.03210000000000001,-3024311057896260.0,9.01210769345396e+16,1143115.6030789893,30.798878226907217
0.03220000000000001,-3134092448060860.0,4461123892493940.0,56584.9282130675,2.4234180919756043
0.032300000000000016,-3566553019305890.0,762820846895678.0,9674.796216845109,1.21388181887848
0.03240000000000001,-3435631256946770.0,4500394131198850.0,57083.04101195321,2.3099176816776112
0.032500000000000015,-3156442975329270.0,6.00091305708135e+16,761168.7044150764,20.011631459793296
0.03260000000000002,-3358370418169880.0,1.47210183282942e+16,186723.80442645276,5.383381371110431
0.032700000000000014,-3226672399571560.0,6.04606780506337e+16,766896.2371834194,19.737780153529595
0.03280000000000002,-3168072519833140.0,3.22117981192516e+16,408580.904451619,11.167632816987464
0.03290000000000001,-3345861922834480.0,945003433761555.0,11985.642324349274,1.2824394597135633
0.033000000000000015,-3378929806108980.0,2759450581961790.0,35000.51000090372,1.816664074220425
0.03310000000000002,-3866936295053980.0,9595067127178580.0,121705.05272174213,3.481309852311554
0.033200000000000014,-3227185268135930.0,1.10805975818315e+16,140547.8649123542,4.433517651198196
0.03330000000000002,-3632699508723180.0,4.62018949541212e+16,586034.5314454292,13.718336554723798
0.03340000000000001,-3563234328068560.0,4636954948853720.0,58815.21003723809,2.301333149023395
0.033500000000000016,-3834026989757330.0,725471646362569.0,9201.05031085538,1.1892192330154898
0.03360000000000002,-4064142139455610.0,1.83563991537346e+16,232835.81641555083,5.516672528631942
0.033700000000000015,-2851115096526800.0,2781839124762490.0,35284.49146078812,1.975702148310778
0.03380000000000002,-2861479259564140.0,1121850430159520.0,14228.8105671567,1.3920526162857458
0.03390000000000001,-3762383190589140.0,1.61295435421746e+16,204589.86431621184,5.287054966256354
0.034000000000000016,-3718265943178380.0,14547555365567.9,183.52456005014847,1.0039124569323121
0.03410000000000002,-3028932459227000.0,1891942091779430.0,23996.831481174675,1.6246234002399196
0.034200000000000015,-4078308183356850.0,9.07820366742925e+16,1151499.3694317495,23.259729425246604
0.03430000000000002,-2915816123843030.0,1.30891226660882e+17,1660253.6205934756,45.890082605198046
0.034400000000000014,-3976551572049520.0,3.80518367112311e+17,4826582.059349577,96.69053996103244
0.03450000000000002,-3035346258023680.0,2.68171211726742e+16,340153.573180829,9.83494629378293
0.03460000000000002,-3187567050870250.0,5.46813598063134e+16,693590.0266466934,18.154575553598043
0.034700000000000016,-3679929676231920.0,3.97700389558035e+16,504451.3809729752,11.807282327342246
0.03480000000000002,-4096430875670460.0,9.71766439162006e+16,1232610.0480547296,24.7222711344533
0.034900000000000014,-3341968259143730.0,1.21320382767466e+16,153884.58209765138,4.6302075112631496
0.03500000000000002,-2591966784941530.0,6.16979917579469e+16,782590.6106880136,24.803542590280024
0.03510000000000001,-3386116002296680.0,5.87709964357932e+16,745463.9244155143,18.35646280160838
0.035200000000000016,-3452131266615050.0,5.08260586681224e+16,644688.494498597,15.723095601738036
0.03530000000000002,-3556995300636840.0,5.09208859835241e+16,645891.3061198987,15.31570234979149
0.035400000000000015,-3058218556596300.0,345578455901458.0,4382.397136879488,1.1129999211979393
0.03550000000000002,-3994815283689120.0,2.68599965242305e+17,3406983.1406571385,68.23714268817433
0.035600000000000014,-3093732362008690.0,9.85493322763313e+16,1250021.5449952113,32.85451123262177
0.035700000000000016,-4416380208490750.0,65300038833950.5,827.280809682414,1.014785873441876
0.03580000000000002,-3435446179249150.0,2.86121882539996e+17,3629235.1960261203,84.28521758490498
0.035900000000000015,-3022724918165260.0,1.97046903968446e+17,2499387.5467575225,66.18850021193789
0.03600000000000002,-3385317719266940.0,2.47189534502502e+16,313539.92805884004,8.301811971611004
0.036100000000000014,-3734162642244860.0,2900561478544090.0,36790.39328065809,1.7767635629283582
0.03620000000000002,-2601098401891210.0,7689946188297200.0,97540.05769299222,3.95642263387882
0.03630000000000002,-4008791301053880.0,2.21646121986136e+17,2811409.7228707345,56.290012709782864
0.036400000000000016,-3700979810052320.0,2.3647734684644e+17,2999532.4124622713,64.89587595267021
0.03650000000000002,-3755952658546540.0,5245584229831930.0,66535.20473627583,2.396605523739972
0.036600000000000014,-3304701591083270.0,1.15649542697722e+17,1466924.572719066,35.995457081440286
0.03670000000000002,-2870345760694320.0,990504729791102.0,12562.791296845106,1.3450820257805822
0.03680000000000002,-3819760607856430.0,1.19235822812656e+16,151240.4779929171,4.121552239881563
0.036900000000000016,-3827079510486420.0,8961835756428980.0,113672.99942060243,3.341690506265425
0.03700000000000002,-3854298391529100.0,294351206399778.0,3732.618844971425,1.0763695948001062
0.037100000000000015,-3877373254439330.0,1.11443920443494e+17,1413579.4864349938,29.742118215185563
0.03720000000000002,-3562745559334240.0,1.26567317900972e+17,1605408.1608877287,36.52521946715254
0.03730000000000002,-3343438919523350.0,9.21439449698575e+16,1168774.12953767,28.559631621143478
0.03740000000000002,-3642426172810000.0,1.27959379591752e+17,1623065.393639138,36.13026030477811
0.03750000000000002,-3857926532310860.0,7.15770810417848e+16,907899.26619662,19.55325145316099
0.037600000000000015,-2946305201633560.0,1.55491302695314e+17,1972286.679989676,53.775015503859834
0.03770000000000002,-3640604035146080.0,5.87612307139183e+16,745340.0537384655,17.140516833646945
0.037800000000000014,-3540449536057450.0,1.05954962127296e+17,1343956.2684455772,30.92697990698792
0.03790000000000002,-3548603332599770.0,5.54506212513602e+16,703347.516901501,16.626041023507714
0.03800000000000002,-4308930852151210.0,9252241367398050.0,117356.57141971613,3.147224377661786
0.038100000000000016,-3353452455595400.0,2.70751346239289e+16,343426.2755272645,9.073809002048831
0.03820000000000002,-3490606252557380.0,1.50047541555745e+16,190322.7753451875,5.298609774328262
0.038300000000000015,-3534747139239930.0,1.26499997427306e+17,1604554.2524149013,36.787566251346355
0.03840000000000002,-3458580950068950.0,4.11650374380015e+16,522145.86466660455,12.902291151282968
0.03850000000000002,-3318466146651500.0,1.30959309330758e+16,166110.8196939481,4.946380753737764
0.038600000000000016,-3274057431680000.0,4.77546182187585e+16,605729.6327931767,15.58576070067727
0.03870000000000002,-3516388466668560.0,1.5068540867894e+17,1911327.6077102195,43.852321382369894
0.038800000000000015,-3332540227278240.0,1.25456453420912e+17,1591317.6986549078,38.645893182023215
0.03890000000000002,-3194132277836970.0,5.12675486345701e+16,650288.4554389853,17.050540232882245
0.03900000000000002,-2457644708632960.0,1.857075867228e+16,235554.80217351342,8.55632358373306
0.03910000000000002,-3266566550646130.0,4.3718759997779e+16,554537.8728076017,14.383704057439573
0.03920000000000002,-3416823054115210.0,7679316511823800.0,97405.22841580851,3.247501960212677
0.039300000000000015,-3813646462174030.0,1.57591245786487e+17,1998922.8442998796,42.32298243939728
0.03940000000000002,-3831897301780110.0,2.31472026627901e+17,2936043.7720669187,61.40663629486378
0.03950000000000002,-2683760621197310.0,3.91680555624396e+16,496815.68425097596,15.594466903298365
0.03960000000000002,-3045601461575020.0,544173917630194.0,6901.427948763293,1.1786753534550698
0.03970000000000002,-3440380250738520.0,1.26881936936379e+17,1609398.861567878,37.88020732857719
0.039800000000000016,-4057704008575870.0,1.58620885145922e+17,2011983.0282988865,40.09129024953032
0.03990000000000002,-3237868353943310.0,2.26130451543062e+16,286828.09971036244,7.983929759456218
0.04000000000000002,-3604688225082580.0,1.03501120652594e+17,1312831.175110384,29.712918896119756
0.04010000000000002,-3621878906711790.0,1.07762909669927e+17,1366888.6936204177,30.75331656456791
0.04020000000000002,-3767650617582680.0,990906972731086.0,12567.89343941605,1.2630039441838825
0.040300000000000016,-3510218307200990.0,2.26758332196483e+17,2876254.1806674646,65.59949563003039
0.04040000000000002,-3422989513794560.0,3.31469731345328e+16,420442.88084066147,10.68363268451491
0.04050000000000002,-3348007955423280.0,3.39718705269647e+17,4309069.703319543,102.46890622507414
0.04060000000000002,-3854340799860120.0,1.18725271885092e+16,150592.88337702086,4.080300317226768
0.04070000000000002,-3369784759420520.0,8207908627630180.0,104110.01318301477,3.4357367646952146
0.04080000000000002,-3580160410130750.0,9.58573763727568e+16,1215876.153120149,27.77460375839864
0.04090000000000002,-2473897567312980.0,2.0508453650918e+17,2601338.7386350315,83.89936463777369
0.04100000000000002,-3381882142773960.0,1.31075625532028e+16,166258.3578563864,4.875818848746584
0.04110000000000002,-3374857608035580.0,2.22297629319495e+17,2819673.5927125406,66.86874325903453
0.04120000000000002,-4007997941693410.0,4.86153718959231e+16,616647.6317008334,13.129590035513525
0.04130000000000002,-3470709296896280.0,1.22118679150319e+16,154897.15971041116,4.518551071376821
0.04140000000000002,-2985584346444950.0,6956910109131740.0,88242.05836528099,3.3301669964258758
0.041500000000000016,-3957215199583520.0,6.45752570767842e+16,819086.5100858351,17.318358699213647
0.04160000000000002,-3021514599555780.0,7.89268706703759e+16,1001125.6993392563,27.121624791083136
0.04170000000000002,-2897610809074920.0,1.04492482654659e+17,1325405.8402472117,37.061600242310966
0.04180000000000002,-4057971245546640.0,1.18605257598825e+17,1504415.5447796083,30.227722529819935
0.04190000000000002,-3714590059988890.0,2.68673562615823e+16,340790.7666780806,8.232926333104617
0.042000000000000016,-3861564820674260.0,720078129781471.0,9132.637697928958,1.1864731431999476
0.04210000000000002,-3318184853474860.0,1.90769007342747e+16,241974.8252609321,6.749197701959565
0.04220000000000002,-3261328947411590.0,1.10735647863327e+17,1404595.5930613875,34.954148645819444
0.04230000000000002,-3548226139830650.0,8.15915526965885e+16,1034925.1430398936,23.995026100699068
0.04240000000000002,-3719301837853250.0,2.27621510960325e+17,2887202.9399359506,62.20006412055716
0.04250000000000002,-3241326741526820.0,1.85665275204396e+16,235501.1332640482,6.728064154277108
0.04260000000000002,-3702505144163110.0,2.86706264915478e+17,3636647.6373626287,78.4357505937465
0.04270000000000002,-3845030735305240.0,1.30894042361611e+17,1660289.3355933637,35.04239169266872
0.04280000000000002,-3677145155542740.0,627167710538349.0,7954.1404312686045,1.170558322831773
0.04290000000000002,-3800460153492630.0,1.07220401094846e+17,1360007.389262079,29.212478690589677
0.04300000000000002,-3554734898907010.0,4643027454551300.0,58892.23510530554,2.3061529443388062
0.04310000000000002,-3371369753119080.0,1.79913129800333e+17,2282058.788700156,54.36499493533253
0.04320000000000002,-3438094195274880.0,5525443272605240.0,70085.00162283918,2.6071238770011287
0.04330000000000002,-2990475490780930.0,1.21095431863183e+16,153599.24916299246,5.049370484275738
0.04340000000000002,-3697334325816590.0,6.10034694069091e+16,773781.1284038924,17.499311133687087
0.04350000000000002,-3352500563966890.0,3.37347012266074e+16,427897.7600209714,11.06254900869886
0.04360000000000002,-3422082803243970.0,1.57371286114739e+17,1996132.8249022467,46.98698955079596
0.043700000000000024,-3438474461782140.0,3.27004472710871e+16,414779.04341692856,10.510161449370969
0.04380000000000002,-3359606996996720.0,5.97784865164036e+16,758243.1618343001,18.793297421347752
0.04390000000000002,-4106005426421380.0,9.26941236795408e+16,1175752.7236589582,23.575256009909626
0.04400000000000002,-3430070671358460.0,3.71085837021772e+16,470692.86640282784,11.818606162269118
0.04410000000000002,-4235941595112400.0,4.84586918197125e+16,614660.2653423719,12.439886677291794
0.04420000000000002,-3312803672105650.0,5.11180229240585e+16,648391.8367113024,16.430441397563225
0.04430000000000002,-3970481755639330.0,7.30716078136725e+16,926856.1897577065,19.403713279852724
0.04440000000000002,-3741639181685720.0,1.54601625539166e+17,1961001.808978741,42.319223482557554
0.04450000000000002,-3296116417801310.0,2.11722191756514e+17,2685532.294425018,65.23383306884054
0.04460000000000002,-3443534955062440.0,1.36095560967351e+17,1726266.601752362,40.52205008613982
0.04470000000000002,-3151491330007240.0,5051518099138120.0,64073.62500778982,2.602897666587112
0.04480000000000002,-3382204458414290.0,1.24527887105034e+17,1579539.5485390248,37.81855684248537
0.04490000000000002,-3245184988252980.0,6.30382560389194e+16,799590.8331022025,20.425165673792776
0.04500000000000002,-4466993294182310.0,9.53505517757404e+16,1209447.4726005066,22.345577549875067
0.04510000000000002,-3843951797709810.0,1893485607291940.0,24016.409789262827,1.492588280742766
0.04520000000000002,-4168539211271870.0,5.81126325246067e+16,737113.0841532308,14.940766676121985
0.04530000000000002,-3129237819070780.0,1.81066973164993e+16,229668.54050549562,6.786296332656507
0.045400000000000024,-4236671896078370.0,1214659946203440.0,15406.027954279047,1.2867014430189359
0.04550000000000002,-3220917504875510.0,1.40832834675848e+17,1786355.278160944,44.724446361221304
0.04560000000000002,-3208571333182710.0,8.59204729243938e+16,1089834.1693645911,27.778420674589096
0.04570000000000002,-3060348155344160.0,1.751855424315e+17,2222092.9760662825,58.24366429537786
0.04580000000000002,-3048989832124000.0,1.17944392840782e+17,1496032.983196845,39.68310467884345
0.045900000000000024,-4010441623789750.0,4.37143004940304e+17,5544822.074296688,110.00121381824694
0.04600000000000002,-3743758224686500.0,1.48335781649199e+17,1881524.3945208006,40.62215846928004
0.04610000000000002,-3532229938738810.0,1.24628432477117e+18,15808157.893150158,353.8321616616381
0.04620000000000002,-3667646509045840.0,2.19872613857601e+16,278890.51351970935,6.994923810550166
0.04630000000000002,-3377985649189090.0,2.09808841083608e+17,2661262.9115446974,63.11063718816394
0.046400000000000025,-3509703503797530.0,7.79032641660302e+16,988142.0374708221,23.196537138176545
0.04650000000000002,-3601683768036870.0,3560276801619080.0,45158.37516419031,1.9885034419775396
0.04660000000000002,-3369961407128090.0,4.73030516620757e+16,600001.858049492,15.036674592777535
0.04670000000000002,-3002922118164060.0,9717675876709610.0,123260.25048500764,4.236073229448537
