TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.031800000000000016,-3731680341831940.0,3.6914693359459e+16,208171.75102143936,10.892244237976987
0.03190000000000001,-3511598507133060.0,1069491476117530.0,6030.175191119862,1.3045597251351735
0.032000000000000015,-3360602046633600.0,3.97027280026315e+16,223894.29369464234,12.814171226373777
0.03210000000000001,-3683985207385010.0,9.39946426677205e+16,530062.2773752317,26.51439199030888
0.03220000000000001,-3612378699042190.0,2.83080001806589e+16,159636.09128341323,8.836387748650125
0.032300000000000016,-3470165231274350.0,5997348699052690.0,33819.8031517276,2.728260269857606
0.03240000000000001,-3953396754787870.0,2.97385177667462e+16,167703.1982855099,8.52226998990945
0.032500000000000015,-3696338515450020.0,3.03642329917483e+16,171231.78942065226,9.214678624490519
0.03260000000000002,-4188156936739350.0,354533300986759.0,1998.3169623936228,1.0846513887473324
0.032700000000000014,-3139957808532890.0,3.45350357809668e+16,194752.16603992676,11.998566823769808
0.03280000000000002,-3365344109940110.0,2.20758644343596e+17,1244921.553121904,66.59764384615178
0.03290000000000001,-4586390591094550.0,853155611298258.0,4810.193985113439,1.1860189607389393
0.033000000000000015,-3265071229328810.0,4.1295150283107e+16,232874.42861507708,13.647549588557034
0.03310000000000002,-4590761530883430.0,6.61251515927799e+16,372898.06717460114,15.403961335812408
0.033200000000000014,-3382303499409040.0,5.58982272936841e+16,315225.4503361017,17.526673997011414
0.03330000000000002,-2815437236042260.0,1.28269148929438e+16,72333.7241268027,5.555922870074332
0.03340000000000001,-3259249466896870.0,9935170387811590.0,56026.33121356179,4.048300072983017
0.033500000000000016,-2856594786794030.0,6746938226579510.0,38046.95770405261,3.3618814463186886
0.03360000000000002,-3835585473783030.0,1.79282390840591e+17,1011024.8304888082,47.74185781180498
0.033700000000000015,-3946495495964690.0,673403772859539.0,3796.520802335636,1.1706333564926394
0.03380000000000002,-3385176500115250.0,7.19527154944565e+16,405761.40420281986,22.255233070419468
0.03390000000000001,-3442631903071170.0,9.84974438130891e+16,555454.8898129477,29.611087849740656
0.034000000000000016,-3955886195716240.0,7.72204208616426e+16,435467.53523252654,20.52038482433171
0.03410000000000002,-3591941955403960.0,4.16033143045402e+16,234612.25565004392,12.58240161480042
0.034200000000000015,-3598344817515190.0,4.49425752976624e+16,253443.32490877606,13.48979116145327
0.03430000000000002,-3881942022580000.0,4.04060254979614e+16,227860.3939399745,11.408714314364468
0.034400000000000014,-3108126245223430.0,2.82416932129986e+16,159262.16690226443,10.086404793370427
0.03450000000000002,-3630157223069360.0,4.5108478339726e+16,254378.90067891465,13.426039856639049
0.03460000000000002,-3542574507312080.0,1.08000384868222e+16,60903.575342032585,4.04864116888164
0.034700000000000016,-3797315500858460.0,1099605451362270.0,6199.9967039208805,1.2895744246464855
0.03480000000000002,-3422050140902270.0,1.20707002561435e+17,680701.0864586728,36.27330038758841
0.034900000000000014,-3693033626433730.0,4.5248504229906e+16,255168.5476221833,13.252394320492918
0.03500000000000002,-4188529770444530.0,7.45252484726826e+16,420268.6699670492,18.792698764744173
0.03510000000000001,-3141637329297030.0,2.99437412964603e+16,168860.51378421678,10.531253342714923
0.035200000000000016,-4093458761045330.0,1.84618058024936e+17,1041114.2180799231,46.100749464443325
0.03530000000000002,-3426806899232720.0,6.54260991053318e+16,368955.9057701055,20.09243824622305
0.035400000000000015,-4462577000074490.0,2.60201967963178e+17,1467353.989641475,59.30755815727878
0.03550000000000002,-3406590256217290.0,3.62079430892001e+16,204186.17956856848,11.628793123304984
0.035600000000000014,-3023094326070140.0,52627402450125.8,295.7813125379212,1.0174084553023321
0.035700000000000016,-3196756345573330.0,1.44754032645733e+17,816309.3213097122,46.28153446732949
0.03580000000000002,-3563115430068920.0,4.81210419601846e+16,271367.62791528157,14.50532782465984
0.035900000000000015,-3210464443352860.0,1.84120850343984e+17,1038310.3185658493,58.350222558981756
0.03600000000000002,-3975819411584580.0,1.54982867576572e+17,873992.7127593482,39.98136497975468
0.036100000000000014,-3795721318339380.0,1.16750504488097e+17,658389.2368025588,31.758450027404827
0.03620000000000002,-3603131274204730.0,1.08839648766124e+17,613777.6079711673,31.206961801619812
0.03630000000000002,-3706246014804940.0,1.84952072137361e+17,1042997.8213374774,50.90280499420518
0.036400000000000016,-3266306407808250.0,5.05721620529843e+16,285190.2109131515,16.48298161253008
0.03650000000000002,-4206922485775640.0,9.23025245986694e+16,520519.92874842964,22.940628787613942
0.036600000000000014,-4399545822648700.0,1.9611167780412e+17,1105930.101157388,45.57543703591955
0.03670000000000002,-3994076073574230.0,266889590738709.0,1504.0684501711205,1.0668213588881081
0.03680000000000002,-3580420210217870.0,1.31611732345983e+17,742196.0466440349,37.758739091681754
0.036900000000000016,-3446457149627270.0,4278430114175550.0,24126.318578759772,2.241399480228053
0.03700000000000002,-3269536396446640.0,1.83262424669e+16,103346.04051504581,6.605150163435133
0.037100000000000015,-3429362169572600.0,2.06895231435158e+16,116673.27135768959,7.033052830373506
0.03720000000000002,-4117814132545180.0,4.1312430609681e+16,232971.8774300091,11.032611788659386
0.03730000000000002,-3226032482097920.0,799700130615415.0,4508.742897261739,1.2478896709977831
0.03740000000000002,-3109923560441660.0,3.38331969138849e+16,190794.29142583974,11.879108845067572
0.03750000000000002,-3299251027884120.0,3.76600975293271e+16,212375.30311797964,12.414741470423767
0.037600000000000015,-3731815367879710.0,5.80234458063377e+16,327210.1790183305,16.548316325012788
0.03770000000000002,-3464728549949520.0,2.16533283745398e+16,122108.45090631528,7.249646418867441
0.037800000000000014,-3507949920188300.0,1.5143148619784e+16,85395.64346146278,5.31680866726032
0.03790000000000002,-2909819455107010.0,3327595368501110.0,18764.28339005085,2.1435745137592175
0.03800000000000002,-3652511416394130.0,117403776210112.0,661.0742270828554,1.0321433016425767
0.038100000000000016,-2761209446439100.0,201517282889211.0,1135.4148890231356,1.0729815274060759
0.03820000000000002,-3706440007760920.0,6.2092143876218e+16,350154.75726621057,17.752502062950747
0.038300000000000015,-3917141427321320.0,1.5629010724545e+17,881364.61953546,40.89902078984334
0.03840000000000002,-3076422881030700.0,1.98224449592548e+16,111783.56391218443,7.4433420650589
0.03850000000000002,-3171121784182030.0,1.90463155072037e+17,1074076.4296425045,61.06175985485392
0.038600000000000016,-3341757435643520.0,6.66330388574783e+16,375762.19198451046,20.93951989057124
0.03870000000000002,-4219149053114540.0,3.62694046955606e+17,2045336.7954039203,86.9637908947228
0.038800000000000015,-2864184715136340.0,9.14817931382314e+16,515891.58403199044,32.939906897337345
0.03890000000000002,-3824186489164070.0,1996042234887080.0,11255.265876171838,1.5219521172785158
0.03900000000000002,-4298902420930190.0,6.68700818855631e+16,377098.9469396812,16.55515230119921
0.03910000000000002,-3155859641644140.0,1.99576515198707e+17,1125469.33246698,64.23998461944639
0.03920000000000002,-3301430684127590.0,77040709066969.2,433.4550878682516,1.0233355525037555
0.039300000000000015,-3959045439523050.0,6.3583713677116e+16,358566.15556146076,17.060364713766962
0.03940000000000002,-3210451412016010.0,1.47195014466269e+17,830074.7316254963,46.848697138150285
0.03950000000000002,-3782433073353000.0,1149432389101010.0,6480.985376995951,1.303887039588007
0.03960000000000002,-3714091664948280.0,3898998458746600.0,21986.59251450347,2.049785199310878
0.03970000000000002,-3360818582725260.0,1.3120763618057e+17,739917.2301951997,40.04038047604903
0.039800000000000016,-3553058756346790.0,3.62637276685333e+16,204500.7651248207,11.206340551997853
0.03990000000000002,-3945386207918460.0,8.47713448288921e+16,478049.40364220325,22.486196879472665
0.04000000000000002,-4188436717081840.0,1.01822591220617e+17,574206.3684351998,25.310404596863204
0.04010000000000002,-3279399642419240.0,78600295406322.2,442.2500513143012,1.023967891680423
0.04020000000000002,-3571868426902740.0,1.23989926964467e+17,699214.4572110664,35.7129043249731
0.040300000000000016,-3960786801103820.0,5.02727221679321e+16,283501.5818344844,13.692610002114161
0.04040000000000002,-3784997437179890.0,1.52557057861441e+17,860312.8623828054,41.3057228950484
0.04050000000000002,-3668399359255090.0,4.33617827597158e+16,244528.77350741153,12.820355014051932
0.04060000000000002,-3856224925064460.0,2.68056462101936e+17,1511647.7790229884,70.51266259383333
0.04070000000000002,-3688131460939900.0,6.65113725986848e+16,375076.0803716385,19.03389420987037
0.04080000000000002,-4144881792778650.0,1.34550035725935e+17,758765.9986678533,33.461730503473596
0.04090000000000002,-3215498285296260.0,3.49379291388064e+17,1970250.995051118,109.65479014114104
0.04100000000000002,-3680889616704090.0,2.23190785074021e+16,125862.81059451032,7.063501172683047
0.04110000000000002,-3654231168541920.0,1.91682884396139e+17,1080954.8399932915,53.45505157042998
0.04120000000000002,-4178632397782290.0,8451551322820660.0,47659.76944316913,3.0225639678920118
0.04130000000000002,-3028868005752920.0,1.91992437557529e+16,108269.15007947086,7.338752206859647
0.04140000000000002,-4065604279940480.0,8.91355283002433e+16,502660.3104794039,22.92430009483073
0.041500000000000016,-3427082085191290.0,1.78915104834033e+17,1008953.5972903543,53.206250211262876
0.04160000000000002,-3816119054055660.0,1.52007138946214e+16,85720.2708804018,4.983291317514459
0.04170000000000002,-3688882748080330.0,173139521564462.0,975.384394247562,1.0469354906047266
0.04180000000000002,-3218192808987400.0,984848804092109.0,5552.85041104493,1.306025419403628
0.04190000000000002,-2918752726834970.0,1.32267426848833e+17,745893.6996939671,46.31642082344565
0.042000000000000016,-3109434551388500.0,1.90138800129305e+17,1072247.2972675331,62.14899573763327
0.04210000000000002,-3799558531502490.0,9.62060037533513e+16,542532.7892176269,26.320311019214063
0.04220000000000002,-3819381840692400.0,2.44706347741695e+17,1379969.6557428166,65.06962119747975
0.04230000000000002,-3337645026994070.0,1.85656223181087e+17,1046968.7349918231,56.624915675437066
0.04240000000000002,-3259767104077470.0,1.03482318005946e+17,583566.0531407312,32.74531023290144
0.04250000000000002,-2936596932981590.0,9.79528716580895e+16,552383.8881786651,34.35591294738425
0.04260000000000002,-3248457173635380.0,5.63908924761646e+16,318003.73337290675,18.359284565557935
0.04270000000000002,-3144633588870130.0,7.43453041198733e+16,419253.91113943764,24.641960825898842
0.04280000000000002,-3473535422217710.0,4105398837064520.0,23150.544606639636,2.1819078656302837
0.04290000000000002,-3151924098073040.0,1.54594325383056e+17,871801.6097065741,50.04760412142182
0.04300000000000002,-3706282381679360.0,640098752469701.0,3608.704052786472,1.1727064175233364
0.04310000000000002,-3385784080502760.0,3540190735194380.0,19963.17083327024,2.045604400936486
0.04320000000000002,-3343428560190500.0,1.86766970109455e+17,1053232.561742743,56.860912457723785
0.04330000000000002,-3728406958770990.0,9.25906487902593e+16,522144.74532255204,25.833836492135593
0.04340000000000002,-3728632581731630.0,3.32116797964067e+16,187289.3746467004,9.907200982774956
0.04350000000000002,-3340382225978450.0,8.5289989561788e+16,480974.192961144,26.53300304931578
0.04360000000000002,-3406558213727800.0,560218979831127.0,3158.238655194916,1.1644530768837438
0.043700000000000024,-3739923097080070.0,1.68761888294138e+16,95168.7640060755,5.51244274049106
0.04380000000000002,-3544546409722620.0,1.10518577613884e+17,623245.5787221121,32.1798929506844
0.04390000000000002,-2982240030619130.0,3.33967061368667e+16,188332.7922888279,12.198530565607543
0.04400000000000002,-3998191372679350.0,1.83595774952149e+16,103534.02648805978,5.591970664703676
0.04410000000000002,-3527682777244100.0,2668981469187140.0,15050.167009722996,1.7565820505187841
0.04420000000000002,-3466978649771570.0,6.42795547362188e+16,362490.2067823815,19.54051069522854
0.04430000000000002,-2987659050293400.0,5879643464656350.0,33156.028913775524,2.9679767221359965
0.04440000000000002,-3035827512987020.0,80427753959311.2,452.5556245083935,1.0264928602218828
0.04450000000000002,-3371174470296640.0,5.70514653427071e+16,321728.8969423079,17.923320298426137
0.04460000000000002,-3492281111830900.0,1.67434217711439e+17,944209.5173868815,48.944083637544914
0.04470000000000002,-4021947785096310.0,7429494388545420.0,41896.09150504272,2.8472379020125724
0.04480000000000002,-2902682000859890.0,1.41722193279783e+17,799211.8925076069,49.82456749922977
0.04490000000000002,-3345531111843020.0,4.24998363315388e+16,239668.0055351718,13.703464684902023
0.04500000000000002,-3336395354887990.0,3.42382396794978e+16,193078.4460300216,11.262045122841041
0.04510000000000002,-3504195423672710.0,1.49465462948384e+17,842878.4545759193,43.65328980760178
0.04520000000000002,-3731313162081330.0,2.1625243989171e+17,1219509.7484434887,58.95612174537615
0.04530000000000002,-3465846303461320.0,2.08853529961467e+17,1177785.1316427952,61.26047079839814
0.045400000000000024,-3539345975225580.0,1.80581448523945e+17,1018350.596655847,52.02113491813572
0.04550000000000002,-3135877141945100.0,5696293182520680.0,32122.06305467787,2.8164911840224147
0.04560000000000002,-3220835043426490.0,1.06179898291042e+17,598778.4972366737,33.96657446265313
0.04570000000000002,-2774220830097050.0,7.3205417932458e+16,412825.75958539586,27.387739987482206
0.04580000000000002,-3347297538664210.0,3.15475728792791e+16,177904.98909705062,10.424788957323656
0.045900000000000024,-3486656832360200.0,1.202804403692e+17,678295.5775147241,35.49735553348946
0.04600000000000002,-3611981281209730.0,8.28129607853782e+16,467005.5033197775,23.927295115339682
0.04610000000000002,-2747691051783250.0,2.29227895111823e+17,1292682.134913666,84.42564385579458
0.04620000000000002,-3219453809435880.0,1.50670200070991e+17,849672.3195182239,47.79992600899958
0.04630000000000002,-3632045194713050.0,3.39806935575793e+17,1916269.681328898,94.55801411018496
0.046400000000000025,-3478402232274530.0,2.0782081802272e+17,1171961.3670185506,60.746056995491806
0.04650000000000002,-4239311171766360.0,6.90278350423704e+16,389267.14799457823,17.282795068711394
0.04660000000000002,-3298775558515360.0,2.35135712777972e+17,1325998.0463887956,72.27969411892839
0.04670000000000002,-3202567025973780.0,2719203285125700.0,15333.382516443262,1.8490699064444693
0.04680000000000002,-3249102198189170.0,502767657326567.0,2834.253846784484,1.1547404872665366
