TimeStep,InitialEnergy,FinalEnergy,RelativeError
1.625,-3314976290150900.0,4.75775614013039e+24,1435230821.2825227
1.626,-3376890781561540.0,5.09074984089065e+24,1507525760.6979754
1.627,-4241860352202860.0,6.77269441822553e+24,1596633047.7971137
1.628,-3779434431343770.0,5.59977118561168e+24,1481642634.9272919
1.629,-4357054330747930.0,8.20193115752917e+24,1882448677.3104534
1.63,-3060425379047210.0,4.05089644493913e+24,1323638366.0041091
1.631,-4199641337298640.0,8.2834510565885e+24,1972418689.000798
1.632,-3362578269424450.0,5.72461825248677e+24,1702449072.4580793
1.633,-3537855420133610.0,4.87712284379141e+24,1378553464.7837806
1.634,-3520134306586000.0,5.03014103652098e+24,1428962818.4441617
1.635,-3265489701185220.0,4.41348849359778e+24,1351554866.4144862
1.636,-3524926813842780.0,5.51142433789296e+24,1563557098.483268
1.637,-4247804123002390.0,6.34531828203938e+24,1493787873.1098952
1.638,-2865125880248140.0,3.48324063676099e+24,1215737383.0026772
1.639,-3261452244971120.0,4.63273937943381e+24,1420452925.4839003
1.64,-3385578522981970.0,5.27551988133641e+24,1558232913.1965857
1.641,-3728018368610920.0,5.39582091881425e+24,1447369725.4213855
1.642,-3832688837281380.0,6.0201335405149e+24,1570733706.7879002
1.643,-3873442635341470.0,6.17009292511216e+24,1592922242.5264258
1.644,-4283443411840230.0,8.40864017466374e+24,1963056207.4671388
1.645,-3537717890671110.0,5.16807478928588e+24,1460849890.3916862
1.646,-3073946926434220.0,4.13424781988136e+24,1344931425.9147072
1.647,-2927134540802980.0,3.78732659940013e+24,1293868303.4666095
1.648,-3839581892333990.0,5.45968028609226e+24,1421946566.8469002
1.649,-3257434541319770.0,4.52595147145717e+24,1389422079.6470363
1.65,-3839799036731570.0,6.07974059584044e+24,1583348644.4267936
1.651,-3337648382472480.0,5.19256275492502e+24,1555754879.8522916
1.652,-3714568889325740.0,5.82419010271879e+24,1567931644.2804089
1.653,-3636341396489040.0,5.63926191536757e+24,1550806512.4052243
1.654,-3912154756105420.0,6.04208559188304e+24,1544439310.9361904
1.655,-3376551409411250.0,5.39569084677413e+24,1597988656.447407
1.656,-3677416819301530.0,5.36072517470861e+24,1457742062.376333
1.657,-3242580587631530.0,4.75916577884549e+24,1467709330.106209
1.658,-3729549673594830.0,5.54416012583812e+24,1486549480.442709
1.659,-3340240137255190.0,5.18959553468461e+24,1553659415.1249707
1.66,-2791637885681550.0,3.56131127585612e+24,1275706744.386119
1.661,-3863147891615100.0,5.90180394771189e+24,1527718875.1652007
1.662,-3337658814300070.0,4.59202617550154e+24,1375822525.4075823
1.663,-3108226113227280.0,4.46671804423148e+24,1437063419.6563969
1.664,-3184422077177530.0,5.56485390290552e+24,1747523968.62613
1.665,-3794133621842060.0,6.58509771722567e+24,1735599843.6930969
1.666,-2956403174799190.0,3.82943324893067e+24,1295301427.2646296
1.6669999999999998,-3567242560954920.0,5.77935619345247e+24,1620118648.5823464
1.668,-3777327103186770.0,5.60981709118818e+24,1485128754.2010176
1.6689999999999998,-2677143078867370.0,3.75113276421708e+24,1401170074.361969
1.67,-3472960449686850.0,5.5899243464718e+24,1609556005.8706665
1.6709999999999998,-3449663076761240.0,4.94379196902457e+24,1433123137.6705272
1.672,-3487447515163690.0,5.07190536328154e+24,1454331669.427555
1.6729999999999998,-4151402049971670.0,9.02361753579207e+24,2173631325.3506846
1.674,-3389864930361850.0,5.36162503796325e+24,1581663326.2673361
1.6749999999999998,-3476709606827230.0,5.33685676536352e+24,1535030926.4714603
1.676,-3142899445222490.0,4.87626766696301e+24,1551518830.0148468
1.6769999999999998,-3411939355580420.0,5.81179596838099e+24,1703370243.7551851
1.678,-3637460715315960.0,5.80541031136648e+24,1596006326.7651446
1.6789999999999998,-3745418146387620.0,5.37829603170089e+24,1435966780.0065434
1.68,-3539550967075850.0,5.27693415474932e+24,1490848474.1069674
1.6809999999999998,-3188222176444520.0,4.43255578171117e+24,1390290744.9952385
1.682,-4082473082484220.0,7.21821345697441e+24,1768098237.3224952
1.6829999999999998,-3557164475946770.0,6.15703806087877e+24,1730883715.4057055
1.684,-3292625894442560.0,4.89280466208853e+24,1485988637.105554
1.6849999999999998,-3048478412350020.0,4.06439542425159e+24,1333253799.9397855
1.686,-3289909688166180.0,5.6335897315632e+24,1712384311.0700448
1.6869999999999998,-3650193253971330.0,5.77917745069432e+24,1583252461.5119748
1.688,-3502650943478130.0,6.06587003495037e+24,1731794042.9512556
1.6889999999999998,-3421025220150910.0,5.78453061732066e+24,1690876345.099413
1.69,-3351080483971310.0,5.22124997308479e+24,1558079551.1805358
1.6909999999999998,-3683418717221740.0,6.86310539271288e+24,1863243340.8420298
1.692,-3909121679132210.0,6.65286804954294e+24,1701883082.5775008
1.6929999999999998,-3760166533911290.0,6.146651372954e+24,1634675305.2770982
1.694,-3330722646023060.0,5.76155135072126e+24,1729820212.1186445
1.6949999999999998,-3797466131966440.0,5.8836025331975e+24,1549349574.8303785
1.696,-4140960167704140.0,7.8550998744736e+24,1896927176.425761
1.6969999999999998,-2980829953633220.0,4.76580289438042e+24,1598817433.9003787
1.698,-3267360998623950.0,4.71334641036002e+24,1442554531.1988506
1.6989999999999998,-3780425431055490.0,7.37825661770133e+24,1951700081.3905106
1.7,-3447357533699150.0,5.32839826565074e+24,1545647127.404426
1.7009999999999998,-3967324276930510.0,6.81087974895536e+24,1716743900.2975106
1.702,-3168580681876960.0,4.86292894144724e+24,1534734138.9884338
1.7029999999999998,-3672541757663620.0,5.35074478122136e+24,1456959549.5349555
1.704,-3561697665954530.0,5.46962862209282e+24,1535680211.6972115
1.7049999999999998,-4235451410340630.0,7.18013200027141e+24,1695245986.5262413
1.706,-4116296726618140.0,9.26346325485588e+24,2250436223.188127
1.7069999999999999,-3866237628253420.0,1.06725928711468e+25,2760459625.4044533
1.708,-3722028744527080.0,7.0740646355005e+24,1900593768.8214595
1.7089999999999999,-3787361158847890.0,5.9768470189607e+24,1578103268.2307515
1.71,-3147559251558330.0,5.00084598218871e+24,1588801222.0454288
1.7109999999999999,-3982164373204210.0,6.44248948002974e+24,1617836151.456505
1.712,-3084794911167960.0,4.74132492083103e+24,1536998426.2975433
1.7129999999999999,-3498046572480350.0,5.60219757805062e+24,1601521725.1885624
1.714,-3551750645573140.0,5.6178175304114e+24,1581703811.6020708
1.7149999999999999,-3655371462919900.0,6.41691957959928e+24,1755476741.1049476
1.716,-3311760166097990.0,5.1405375621865e+24,1552207076.5030634
1.7169999999999999,-3647725545265750.0,6.42841545764904e+24,1762307876.928946
1.718,-4087921240212570.0,7.57240874107703e+24,1852386164.066896
1.7189999999999999,-4148509907345760.0,9.33460225826106e+24,2250109670.9160085
1.72,-3083688989567580.0,6.22730397322058e+24,2019433216.959247
1.7209999999999999,-3070456619230020.0,4.41328421577315e+24,1437338079.034749
1.722,-3624690009763730.0,6.14516684189463e+24,1695363418.3795717
1.7229999999999999,-4014065549070400.0,7.62498765935598e+24,1899567301.5693238
1.724,-3505258029109820.0,7.08958535298788e+24,2022557340.320415
1.7249999999999999,-3750243843301970.0,6.34915980125625e+24,1692999194.2647285
1.726,-3516120210764030.0,7.28279639527353e+24,2071259218.1844504
1.7269999999999999,-3962339623722160.0,8.08788196399367e+24,2041188473.480317
1.728,-2817084071452440.0,4.52389620057119e+24,1605879018.3907545
1.7289999999999999,-3048809973690760.0,5.49201530006005e+24,1801363597.7648225
1.73,-3361485691810840.0,5.48328231453517e+24,1631207989.7453914
1.7309999999999999,-3311576884792400.0,7.61740085063202e+24,2300233731.224732
1.732,-3631909098853810.0,5.81277242772865e+24,1600472994.5457625
1.7329999999999999,-3834575958337600.0,5.96485297203444e+24,1555544352.4073398
1.734,-3270971556938520.0,4.97262281764713e+24,1520228083.4175916
1.7349999999999999,-3351210934041610.0,6.13446205406931e+24,1830521020.0607305
1.736,-3938050589156270.0,1.01172604887321e+25,2569103738.9232173
1.7369999999999999,-3584265737375700.0,7.39140293671624e+24,2062180508.3325899
1.738,-3490685135497720.0,6.1199757622333e+24,1753230534.455342
1.7389999999999999,-2997714664603060.0,5.04333398288168e+24,1682392939.3384087
1.74,-3438617098303870.0,6.66972600660712e+24,1939653593.1074274
1.7409999999999999,-3448553170570110.0,6.44205163833604e+24,1868044748.9576046
1.742,-3221447905438360.0,5.29012839823603e+24,1642158605.925872
1.7429999999999999,-4165694496444000.0,7.31842677836823e+24,1756832333.4275281
1.744,-3378713534266960.0,5.27329077084245e+24,1560739234.2497742
1.7449999999999999,-3340055287777080.0,5.51195206866362e+24,1650257734.4077637
1.746,-3829235008900530.0,7.1113841016044e+24,1857129188.703279
1.7469999999999999,-3566058422861540.0,6.22174450295044e+24,1744711883.1900504
1.748,-3068625715021780.0,7.57587081385183e+24,2468815528.6695447
1.7489999999999999,-3092750747486730.0,4.3529930672539e+24,1407482666.9701834
1.75,-3714312398264790.0,6.97077458493306e+24,1876733521.904054
1.751,-3787980798282710.0,6.25979759544929e+24,1652542062.0070632
1.752,-3068275817159330.0,4.84775289812339e+24,1579959948.216067
1.753,-4221827609065880.0,8.32022745093699e+24,1970764376.3786335
1.754,-3126565536931870.0,4.91421472899133e+24,1571761306.1584063
1.755,-3339282078397430.0,6.83169417500735e+24,2045857168.6837735
1.756,-3750409601636860.0,6.27322181439008e+24,1672676449.9009795
1.757,-3616251762552190.0,6.13192570096997e+24,1695657854.3797462
1.758,-3249363569991810.0,5.60044218724163e+24,1723550495.3067195
1.759,-4048388599595130.0,7.57805804275865e+24,1871870217.094501
1.76,-3501176592190410.0,6.8483597446572e+24,1956016661.2087107
1.761,-3624134917811020.0,6.36807054145014e+24,1757128442.9224823
1.762,-3406016993250070.0,8.65151439201868e+24,2540067889.4350724
1.763,-3765573496991250.0,6.33946289344893e+24,1683531845.090749
1.764,-3972134527404660.0,7.22256954225279e+24,1818309399.239823
1.765,-3944556709132650.0,7.40242617421407e+24,1876618014.140887
1.766,-3150505057854700.0,4.88025690310025e+24,1549039540.2107081
1.767,-2788730933338580.0,4.99304400653448e+24,1790435911.0563948
1.768,-3256176110390870.0,5.05541267838947e+24,1552561197.6309216
1.769,-4076314887516920.0,7.17162497270482e+24,1759340280.296579
1.77,-4043810991411280.0,1.04297761100267e+25,2579194758.66268
1.771,-2903102316342920.0,4.38744495144048e+24,1511295323.504309
1.772,-3782414057537060.0,6.95112954496572e+24,1837749501.5113182
1.773,-3560087448743450.0,6.2760204284096e+24,1762883783.7072904
1.774,-3824307598341460.0,6.32153822350235e+24,1652988956.7638874
1.775,-3373414533564450.0,5.90794105078894e+24,1751323768.656397
1.776,-3588522857402220.0,6.92915453917896e+24,1930921111.0288403
1.777,-3834692370824000.0,8.52877127494402e+24,2224108338.825116
1.778,-3058309700047500.0,4.88779746321921e+24,1598202257.3454888
1.779,-4099331597199380.0,8.00207677708629e+24,1952044276.352895
1.78,-3497274271287550.0,5.68218754552485e+24,1624747477.1059864
1.781,-2963631988387170.0,4.69742404279035e+24,1585022723.5232248
1.782,-4103521958243450.0,7.84865390545231e+24,1912662827.0597875
1.783,-3385663863488870.0,5.52885031997219e+24,1633018086.3437712
1.784,-3145406925559330.0,5.1550751431831e+24,1638921534.9018183
1.785,-3551608049325170.0,6.85756629549692e+24,1930834203.4959385
1.786,-2932682630163080.0,5.00014846316977e+24,1704974283.5024755
1.787,-3257404411107900.0,5.65278722523126e+24,1735365498.128632
1.788,-3835837908302250.0,7.67555428235997e+24,2001011114.0470543
1.789,-3916677101643910.0,7.35236162870545e+24,1877193713.3996036
1.79,-3406199549346410.0,5.67668608342642e+24,1666574727.8141344
1.791,-3062966088344000.0,5.31591293012453e+24,1735544168.581232
1.792,-3660180630659760.0,6.70212988331284e+24,1831092659.9720678
1.793,-3473400707286980.0,6.58326115393265e+24,1895335929.3083506
1.7939999999999998,-3760025135372640.0,6.95728130869002e+24,1850328405.2542746
1.795,-3372575770647690.0,6.78663080726835e+24,2012298988.1225352
1.7959999999999998,-3316589197688570.0,5.8213263611103e+24,1755214775.614642
1.797,-3263778657378380.0,5.35086072176498e+24,1639468017.517714
1.7979999999999998,-3549108052932280.0,6.45082348040491e+24,1817590050.1604438
1.799,-4218709070038630.0,8.37002904832877e+24,1984026135.3862064
1.7999999999999998,-4071374445082530.0,8.14740642064876e+24,2001143971.0638015
1.801,-3046113654770110.0,5.36565238959937e+24,1761474784.1870756
1.8019999999999998,-3667452024313210.0,6.49607001787108e+24,1771276073.544555
1.803,-3447178206917830.0,5.66072326434466e+24,1642132471.2577507
1.8039999999999998,-2666113117997620.0,3.90580111174602e+24,1464979519.4532402
1.805,-3952974045164240.0,7.13437614348176e+24,1804812292.1936138
1.8059999999999998,-3390443450748580.0,6.56950649132568e+24,1937654053.267172
1.807,-3746140847783440.0,6.88445190308775e+24,1837745078.6206727
1.8079999999999998,-3850125499104260.0,6.93694882969953e+24,1801746160.0053172
1.809,-4229965553275230.0,8.41830892618495e+24,1990160161.918265
1.8099999999999998,-3091822220823960.0,5.32677620407871e+24,1722859798.1131544
1.811,-3120587268530930.0,5.28848589640269e+24,1694708541.8357558
1.8119999999999998,-3614248666650510.0,6.31602439525804e+24,1747534544.9115536
1.813,-3638637418702520.0,6.83542729612106e+24,1878567857.4693217
1.8139999999999998,-3618421142538860.0,6.63363513433341e+24,1833295483.4818785
1.815,-3175781045975640.0,6.95262528253024e+24,2189264683.255293
1.8159999999999998,-3960558647281520.0,8.54761533068791e+24,2158184260.3228335
1.817,-3587965385903580.0,6.82997613217228e+24,1903579160.098338
1.8179999999999998,-3805669445863400.0,7.22012140265269e+24,1897201401.5316865
1.819,-3476885188844660.0,7.3339521271164e+24,2109345501.0029528
1.8199999999999998,-3193154498327830.0,5.2418033080418e+24,1641575224.1177015
1.821,-3844845050085150.0,7.32852807002894e+24,1906065908.6148305
1.8219999999999998,-3587313198670160.0,7.4131628931248e+24,2066494472.6488392
1.823,-3972268626870460.0,7.74842315729603e+24,1950629196.8408165
1.8239999999999998,-3659694740574970.0,7.93859106730125e+24,2169194873.8089895
1.825,-4007187803202380.0,7.66116049115112e+24,1911854615.1083367
1.8259999999999998,-4656018337321220.0,9.83003557221116e+24,2111253621.5917828
1.827,-3292539926677430.0,6.10976084127357e+24,1855637586.977296
1.8279999999999998,-2641190616634590.0,4.94646652349718e+24,1872816939.0671117
1.829,-3635520905268770.0,6.45364586625079e+24,1775164010.343987
1.8299999999999998,-4205946660041870.0,7.88814804465393e+24,1875475056.2579296
1.831,-3141313301793200.0,5.82292500822492e+24,1853659425.8338547
1.8319999999999999,-3120058790381110.0,5.39862762335962e+24,1730296763.3568997
1.833,-3228978409593880.0,5.52257007342419e+24,1710314959.135252
1.8339999999999999,-3032312178528140.0,5.3004943578705e+24,1748004179.2648244
1.835,-3573614156825370.0,6.48102972832599e+24,1813578480.3519597
1.8359999999999999,-4651786350256510.0,1.14511202667602e+25,2461660835.042552
1.837,-3765315257126640.0,7.26385855975315e+24,1929150168.7063537
1.8379999999999999,-3333669217755920.0,7.18196003993293e+24,2154370927.0895147
1.839,-4162124200489830.0,8.61749993116462e+24,2070457180.089093
1.8399999999999999,-3418551782907290.0,6.05801157113687e+24,1772098818.232151
1.841,-3399325339201780.0,6.18773847494239e+24,1820284280.2315302
1.8419999999999999,-3605800719631780.0,6.45882912757242e+24,1791232969.701606
1.843,-3201507125195940.0,6.27776198615054e+24,1960877094.3990428
1.8439999999999999,-3283095956447160.0,5.70918315125911e+24,1738963231.7419267
1.845,-4195844344585120.0,8.35797178953438e+24,1991964216.8128738
1.8459999999999999,-3577808956548820.0,6.17289375218303e+24,1725327939.7330527
1.847,-4394815907406910.0,9.63326676751356e+24,2191961386.977032
1.8479999999999999,-3566335774260570.0,6.41280054322172e+24,1798148282.3550622
1.849,-2887700730409260.0,5.02020839143282e+24,1738479455.801859
1.8499999999999999,-3152993531126550.0,5.50016442453123e+24,1744426169.4121015
1.851,-3865404914787340.0,7.70750997852839e+24,1993972210.4942358
1.8519999999999999,-3345444959633030.0,6.10215935204155e+24,1824020251.1226952
1.853,-3752976123487520.0,7.46103199326009e+24,1988030765.8551712
1.8539999999999999,-3079851408733800.0,5.36714337000378e+24,1742663090.1294653
1.855,-3031997335719680.0,4.91384293486728e+24,1620662023.6798193
1.8559999999999999,-3289670821109010.0,7.66769282291106e+24,2330838932.8801622
1.857,-3712152899296600.0,6.32287501150373e+24,1703290566.6180878
1.8579999999999999,-4280041421564420.0,9.11234785238352e+24,2129032632.8974779
1.859,-3610139417381670.0,6.59108702369676e+24,1825715371.4266317
1.8599999999999999,-3179021618902850.0,6.22165382529339e+24,1957097048.8145473
1.861,-3799642325025060.0,7.65886475009611e+24,2015680450.6185303
1.8619999999999999,-3648472889545550.0,7.15319264588733e+24,1960599096.140412
1.863,-3435844302762540.0,6.50161987643004e+24,1892291764.9785097
1.8639999999999999,-3073503960726820.0,5.58471949497415e+24,1817052969.3174639
1.865,-3323075730246320.0,6.10566591911303e+24,1837353830.6283283
1.8659999999999999,-3742929607944340.0,7.35181020751155e+24,1964186073.8311288
1.867,-2915297182283800.0,5.57720503607588e+24,1913082848.940319
1.8679999999999999,-3676146593764530.0,6.86924136609728e+24,1868598325.6013281
1.869,-3377593843501470.0,6.50420176776787e+24,1925690912.6772668
1.8699999999999999,-3091825838752490.0,5.22818564223532e+24,1690970293.280377
1.871,-3232329684723530.0,6.12642975768201e+24,1895360423.742899
1.8719999999999999,-3674455006591820.0,7.21908488138348e+24,1964668194.9043317
1.873,-3541186549804080.0,1.50558754567194e+25,4251647081.7086916
1.8739999999999999,-4210220458818000.0,9.01483551666565e+24,2141178973.6556323
1.875,-3053906042488340.0,5.18703864412223e+24,1698493200.1869016
1.876,-3324519364010950.0,6.37485995253009e+24,1917528297.4328957
1.877,-3590989759214990.0,7.01089443068134e+24,1952357122.7908347
1.878,-3782231880197830.0,7.64156611374026e+24,2020385412.5207148
1.879,-3553471906616550.0,6.45486853579936e+24,1816496291.2282755
1.88,-3099173414849270.0,5.70100397615035e+24,1839524033.064408
1.881,-4064933338358630.0,9.45297432057304e+24,2325493074.003267
1.882,-3596499568019410.0,7.09003114653468e+24,1971369943.479697
1.883,-3440211248485170.0,6.72786538069403e+24,1955654725.3011646
1.884,-3482432716673280.0,6.81200664753231e+24,1956105747.1117942
1.885,-3112783290817480.0,5.18418105994471e+24,1665448757.1783457
1.886,-3791199688943820.0,7.99893908022007e+24,2109870157.2851396
1.887,-3237981154654150.0,5.97945278279708e+24,1846660774.2421308
1.888,-3535729707578750.0,8.3434722018778e+24,2359759624.025983
1.889,-3516480136856660.0,6.998360902946e+24,1990160795.481766
1.89,-4090812870012110.0,8.75452713337928e+24,2140045857.791627
1.891,-3542902842746970.0,7.46712222220729e+24,2107628280.3060446
1.892,-3782930511341340.0,1.07580905216309e+25,2843850949.194216
1.893,-4126594070891560.0,8.75946624097689e+24,2122686674.439723
1.894,-3338265653953100.0,5.87024016217831e+24,1758470048.2315323
1.895,-3463667568260310.0,7.38855473672943e+24,2133159315.8358827
1.896,-3304187382309630.0,6.88646783756937e+24,2084163833.3658638
1.897,-3965404250502530.0,7.59997941525856e+24,1916571158.7313776
1.898,-3968463864031900.0,8.33424377267365e+24,2100118348.6082313
1.899,-3715146142043130.0,7.84167947005166e+24,2110732437.9584985
1.9,-3850013887327180.0,8.23712636075357e+24,2139505624.0490856
1.901,-3575529756240470.0,7.56558786898039e+24,2115934809.1989703
1.902,-3039329632452140.0,6.25666728894881e+24,2058568187.2684016
1.903,-4604244661941050.0,1.10126822279754e+25,2391854265.176459
1.904,-3903744405821120.0,8.13316486733811e+24,2083426583.7471268
1.905,-3533313454902260.0,6.60917150866564e+24,1870530762.8535266
1.906,-3513493343250580.0,7.54064600302036e+24,2146196184.2106328
1.907,-2926239085209420.0,5.24957866497182e+24,1793967791.0912623
1.908,-3215038985264010.0,5.80464429893808e+24,1805466225.6844943
1.909,-3430065621898630.0,6.58564652354666e+24,1919976832.2016535
1.91,-3578867373959250.0,7.6895750757492e+24,2148605767.0869207
1.911,-2878762823841410.0,4.9774737793063e+24,1729032256.8300853
1.912,-3962685509768460.0,8.16144350222523e+24,2059573863.752006
1.913,-4146898825311430.0,1.0092863269521e+25,2433833980.2418327
1.914,-4054077237665990.0,8.86517421214798e+24,2186730468.239897
1.915,-3120758005082550.0,7.41165244635912e+24,2374952635.6766725
1.916,-3128843774461600.0,5.96153749219574e+24,1905348405.0511355
1.917,-3028549599237310.0,5.77272823894576e+24,1906103252.668563
1.918,-3694188619831500.0,8.99911187084704e+24,2436018514.656054
1.919,-3797893438687960.0,8.06664583591485e+24,2123978982.0168016
1.92,-3300358492985330.0,6.25273671359857e+24,1894562887.6949766
1.9209999999999998,-3511989389715440.0,7.96931291875992e+24,2269173405.1387963
1.922,-3316836959616440.0,5.98035482816634e+24,1803029483.9016585
1.9229999999999998,-3547231221806720.0,7.91202458640452e+24,2230478955.3362975
1.924,-2951774143609530.0,5.59074763482861e+24,1894029612.626062
1.9249999999999998,-3358256935542540.0,6.4789952277477e+24,1929273237.7128997
1.926,-3751955027228360.0,1.05316126738841e+25,2806966661.702221
1.9269999999999998,-3529825338966400.0,7.78059725397486e+24,2204244264.3303685
1.928,-3743238208960530.0,7.62015347414455e+24,2035711609.1748405
1.9289999999999998,-3150122394119430.0,6.04356452414149e+24,1918517368.904011
1.93,-3152413241697830.0,7.31494814809999e+24,2320428062.696727
1.9309999999999998,-3520590544725740.0,7.30567964263084e+24,2075129031.1496747
1.932,-3743056728143260.0,9.05816623744451e+24,2419991707.066877
1.9329999999999998,-3261940608747120.0,5.93937718286235e+24,1820810952.2893946
1.934,-3490512675056710.0,7.21799488326429e+24,2067889607.8317585
1.9349999999999998,-3539696038427020.0,7.22920739386104e+24,2042324346.1925254
1.936,-4262378605748380.0,9.8965911356177e+24,2321847037.8331056
1.9369999999999998,-3938259076172720.0,8.2406816432314e+24,2092468140.815693
1.938,-4324874256163760.0,1.05115690373828e+25,2430491251.098621
1.9389999999999998,-3590407748851340.0,8.43530172564637e+24,2349399377.2533045
1.94,-3680130841314070.0,8.04751293604436e+24,2186746419.279743
1.9409999999999998,-3859949851174460.0,1.3505983647164e+25,3499004953.8893642
1.942,-3198757319590360.0,6.03783167941806e+24,1887555409.608265
1.9429999999999998,-3301666392667640.0,6.913407647865e+24,2093914656.7078981
1.944,-3623533052302190.0,7.7005893267204e+24,2125160504.73209
1.9449999999999998,-3842359397846880.0,8.06578189490193e+24,2099174247.7978668
1.946,-4007311871011650.0,9.65779989854701e+24,2410044492.024076
1.9469999999999998,-3966379340491550.0,1.09394673218846e+25,2758048685.4026575
1.948,-2651290666979240.0,4.58661428123622e+24,1729955278.390238
1.9489999999999998,-3441304246369350.0,6.44287513961505e+24,1872218984.954244
1.95,-2944370423879760.0,5.65753254947155e+24,1921474453.9381227
1.9509999999999998,-3270865053715350.0,7.16495912201051e+24,2190539507.933155
1.952,-3316296607514730.0,6.40554992448358e+24,1931537098.727809
1.9529999999999998,-3569911329518390.0,7.15298440448116e+24,2003686856.0026858
1.954,-3547267981743150.0,7.60020203321906e+24,2142550852.0592632
1.9549999999999998,-3058687785703610.0,6.0991291170566e+24,1994034549.2674289
1.956,-4057311448335430.0,9.83164944265345e+24,2423193183.935716
1.9569999999999999,-3918763657644500.0,9.66594108808998e+24,2466579241.9384565
1.958,-3573325597520630.0,7.73504547714177e+24,2164662936.4203744
1.9589999999999999,-3770365943446320.0,7.25344798135247e+24,1923804769.5955977
1.96,-3335895409026420.0,6.85398918814391e+24,2054617531.7529337
1.9609999999999999,-3122640753159090.0,7.45346909636962e+24,2386912132.608207
1.962,-4124808838369380.0,9.22723108892202e+24,2237008175.315717
1.9629999999999999,-3795460806849010.0,9.8414073811946e+24,2592941380.722725
1.964,-3683809205125670.0,7.56266019078064e+24,2052945680.2327678
1.9649999999999999,-3416086696652420.0,8.32482630446692e+24,2436948194.5645247
1.966,-3979326223864250.0,8.77933406684193e+24,2206236326.6854277
1.9669999999999999,-3526763439236860.0,7.54374629543709e+24,2138999802.2085114
1.968,-3071498195505910.0,5.87562488497562e+24,1912950786.2462988
1.9689999999999999,-3435096611064360.0,7.34887179043856e+24,2139349376.7258613
1.97,-3634772070088570.0,1.19290209774888e+25,3281917201.711329
1.9709999999999999,-3592777331968180.0,7.93323712896032e+24,2208107099.1970286
1.972,-3420231856634030.0,7.2784409994375e+24,2128054853.5737867
1.9729999999999999,-2452445496072630.0,4.81586679601224e+24,1963699827.8562608
1.974,-3363889102313950.0,8.43567881475417e+24,2507716087.4047036
1.9749999999999999,-3570561673040220.0,7.39361767267822e+24,2070715577.3487456
1.976,-3509508969751240.0,7.39691599515407e+24,2107678328.341154
1.9769999999999999,-2847263665392950.0,5.84943353409423e+24,2054405290.2575903
1.978,-3257209389694500.0,6.42383457262537e+24,1972189628.399998
1.9789999999999999,-3183119490339460.0,6.46819992806321e+24,2032031769.739356
1.98,-3459496902295650.0,7.91253316289722e+24,2287191863.390924
1.9809999999999999,-3741755266572360.0,7.20898529886967e+24,1926631965.2207575
1.982,-3668688248394060.0,8.11124089322634e+24,2210937628.8502197
1.9829999999999999,-3670492674318190.0,8.04680043784703e+24,2192294374.490817
1.984,-3836802452226100.0,9.75112040848249e+24,2541470543.176317
1.9849999999999999,-3880678341176050.0,1.05035744896727e+25,2706633626.937048
1.986,-3281996578225520.0,7.7170179494181e+24,2351318098.2268004
1.9869999999999999,-3534422745441560.0,9.32014950438416e+24,2636965122.5052323
1.988,-3580814293854710.0,7.32254506739741e+24,2044938516.7907102
1.9889999999999999,-3148323277769660.0,6.35659889661786e+24,2019042626.4831784
1.99,-3736349753454120.0,8.61297064875278e+24,2305183192.372917
1.9909999999999999,-3427676877106100.0,8.04722656645086e+24,2347720295.2317386
1.992,-3454012620174640.0,7.07684188259344e+24,2048875515.0204508
1.9929999999999999,-3054387036088970.0,6.20847688945558e+24,2032642497.2192433
1.994,-2860074485480610.0,5.73179348315852e+24,2004071402.7262187
1.9949999999999999,-3093504228662240.0,5.75174924222092e+24,1859298976.2298532
1.996,-3168867463505080.0,7.38731263476419e+24,2331215402.0357676
1.9969999999999999,-4023324412558860.0,1.08117998388927e+25,2687280152.991603
1.998,-3366950854901440.0,7.52659466890741e+24,2235433481.696805
1.9989999999999999,-3759081406307950.0,8.94591421294046e+24,2379813909.240644
2.0,-3930130553592400.0,9.53902217583739e+24,2427151477.4612823
